principal component 1,principal component 2,target
-9.868988489723574,4.21073544636024,yellow
-4.33448281909602,5.790102107352874,yellow
-9.606651687636745,4.432384746958093,yellow
-3.9421185455419705,6.16588713155673,yellow
-9.771201616791146,4.355861621761289,yellow
-4.307115277602765,6.116583786370016,yellow
-10.069825785541845,3.8554354068688563,yellow
-4.659898235286406,5.481232548462632,yellow
-10.140775427468359,4.464610006935832,yellow
-5.581235509228365,5.447667426540645,yellow
-12.153205611739317,3.947016961122473,yellow
-5.917568284355493,4.556836081964605,yellow
-10.530289688333877,4.506345762889342,yellow
-5.6252317595955486,4.939484472233108,yellow
-10.963600454788843,2.6418550014844135,yellow
-5.8471668203868745,5.75269641885326,yellow
-10.575528926734176,4.403645256103146,yellow
-4.9491044453663795,4.928085277968588,yellow
-9.492229126794175,3.619709857742653,yellow
-4.800948545840931,6.606722545027523,yellow
-9.95294324495323,4.3563228917343375,yellow
-4.968887335627917,5.9694620439787185,yellow
-10.561647548212036,3.6758882725021875,yellow
-5.071082591897222,5.929869532831507,yellow
-10.37557728434175,3.381791070601251,yellow
-4.5220183362736766,5.591266736367746,yellow
-10.701035485515753,4.1855104531371685,yellow
-4.803829076995214,6.114772468447372,yellow
-10.124057553573161,4.926045839854703,yellow
-5.786624004177164,5.586050921317895,yellow
-10.675833179801675,4.12561994889867,yellow
-4.848484536606803,6.0663781148509575,yellow
-10.77804106446667,4.123916431726312,yellow
-5.455999890079879,5.357761099986652,yellow
-10.625862638206497,4.683327318571816,yellow
-5.582303097268882,4.916170534259181,yellow
-10.459588564381527,3.8505597974235166,yellow
-5.20483284150678,5.049548616247078,yellow
-10.766580323478319,3.646620344644467,yellow
-5.43464047025005,6.253545204735025,yellow
-10.451783591788416,4.378337448731179,yellow
-6.035414130207773,5.388840197129177,yellow
-10.892732429936425,3.711237403584817,yellow
-5.114592956120312,5.988306791705998,yellow
-10.22512614763676,4.362771568341136,yellow
-5.559884101562717,5.977391069213755,yellow
-10.433876322882195,3.900472706377805,yellow
-3.236999836967123,5.779399914727108,yellow
-10.426343530240025,3.1342671463976663,yellow
-2.388493724637984,6.38619619134292,yellow
-10.484362068429013,2.8463857395043672,yellow
-2.6251626026657546,6.185175264565253,yellow
-10.020323397358407,2.871823556092737,yellow
-2.8223399490550634,5.465222742447759,yellow
-9.893241202218377,3.867226267470916,yellow
-3.112259631352501,4.944836265042468,yellow
-10.354137942896653,2.987032995275452,yellow
-2.8626413918834595,5.48327245898823,yellow
-10.032055401871299,2.903836320380925,yellow
-2.837590541634822,6.016498787501121,yellow
-10.127450707445423,3.4198107877144515,yellow
-2.8887383508048647,5.565550905244949,yellow
-9.942363842688742,3.354374799244828,yellow
-3.5223557004632013,5.117121168195897,yellow
-9.892890312040787,3.536038429577573,yellow
-2.669186143115324,5.836842602687936,yellow
-10.272582098306279,3.131698027804897,yellow
-3.005181703269715,5.483475388718288,yellow
-10.10510308561685,2.842810051801193,yellow
-2.855110474215287,6.114387169807792,yellow
-9.91404529141447,3.351551896328355,yellow
-3.0824945053226753,5.366529036888176,yellow
-9.856151612642979,3.7833800636507546,yellow
-2.9005897181139337,6.193406449668924,yellow
-10.30238735642012,2.954540537100204,yellow
-2.638893881703042,6.258051545370406,yellow
-10.381322637310774,3.214555717156415,yellow
-2.694456640311886,5.200386856462234,yellow
-10.620302458851851,3.4921789625918587,yellow
-3.4379503292542997,5.596218283916308,yellow
-9.962500623837037,2.9269758813265607,yellow
-3.524681854564746,5.191022451390742,yellow
-9.98990282861616,2.9696715872344983,yellow
-3.136885626219208,6.1308340246458215,yellow
-9.963918590221816,3.5573997281076633,yellow
-3.7047185156207005,5.435934840265476,yellow
-10.231872008655639,2.9132455253693794,yellow
-3.0136860915659835,4.799825400240693,yellow
-10.01482392577232,3.2009404709749707,yellow
-2.9307098836243335,5.578978803167253,yellow
-9.932850290078338,3.582827215919009,yellow
-2.3968375393546886,5.9619757343106645,yellow
-10.515134552435992,2.7394360952611647,yellow
-2.5457416428612296,5.629114063241866,yellow
-10.04166508501167,3.627512848110768,yellow
-2.8776751213449883,5.927114505732782,yellow
-10.481158617234176,2.8502472339267397,yellow
-3.9327863884732985,5.521315654657717,yellow
-10.608518342302538,2.6806751132340594,yellow
-3.123200512876349,5.488764878689462,yellow
-9.905212769338966,3.1233198708896404,yellow
-3.424938355989861,5.647988130938312,yellow
-9.946959163172123,3.2884591190207457,yellow
-2.9852036465333556,4.691708184006556,yellow
-10.316920158971726,2.8413986743186808,yellow
-3.3517698291844806,5.309803925350888,yellow
-10.562339546780601,2.8170924638658876,yellow
-3.045462577906935,4.772474894616138,yellow
-9.883068652158624,3.447591466054414,yellow
2.2366369760866385,11.084097264858368,yellow
-7.417438928731001,5.546336432836036,yellow
2.552448092522755,11.167288244328178,yellow
-7.058393211415755,6.244147525924168,yellow
3.252869710481683,11.201778654377266,yellow
-7.093353905628854,6.217648811871816,yellow
4.614381486060651,12.960145910301481,yellow
-7.231745633389551,5.985624388451313,yellow
2.9720779513061633,11.369131874574206,yellow
-6.937994997252518,6.426825522608118,yellow
3.498411480296725,12.018786454475073,yellow
-7.400875885951203,5.8988978038681985,yellow
2.905319876443255,12.039428441538796,yellow
-6.926685397760355,6.569187269318743,yellow
2.6809505490509875,10.988883823250852,yellow
-7.5601291682995555,6.07250328627838,yellow
3.6258204917522225,11.836401629374285,yellow
-6.901111883090533,6.745917200453182,yellow
