principal component 1,principal component 2,target
-9.838547078891619,4.35730819441137,yellow
-4.303063501364919,5.168285447338181,yellow
-9.834981867037312,4.367579667661153,yellow
-4.712362049993128,6.137768947785542,yellow
-4.415818525956066,5.880728183949105,yellow
-9.336663375188781,4.343255530637469,yellow
-4.110806198738855,6.542944837066285,yellow
-9.414730058012754,4.626598162501201,yellow
-9.514927622106956,4.43704866922009,yellow
-4.28166760749707,6.2407303033525245,yellow
-9.844547402904086,4.281251208630847,yellow
-4.483068625545991,6.678421297440317,yellow
-4.698842246687047,6.106515406337897,yellow
-9.81389790750492,4.399082226646717,yellow
-4.607680632612093,6.081197970482372,yellow
-10.021010099529377,4.511558294237078,yellow
-10.38698050125087,4.097011161441287,yellow
-4.221793554068585,6.591784462519468,yellow
-9.713873172942746,4.121092896042681,yellow
-3.700514739051685,6.948429510773656,yellow
-4.333468731712532,5.656235104551097,yellow
-9.914998418942707,3.6294504401089984,yellow
-4.354245788873206,6.555636150383302,yellow
-10.219619121854132,3.787566187384961,yellow
-10.243523813461909,4.097874297167979,yellow
-4.4456484277063195,6.293180234358661,yellow
-10.041406276482732,4.06437583218924,yellow
-4.3254716759768375,5.313195421029926,yellow
-5.222695547319439,6.010499038762942,yellow
-9.8692615354963,4.071479232874338,yellow
-4.534359087686539,6.210184748792179,yellow
-10.003247366787928,4.005167445930949,yellow
-9.993925284604027,4.398604484213173,yellow
-4.3308962021192166,5.459439979516597,yellow
-9.945699404129982,4.350938136786253,yellow
-4.695035105590671,6.013427301329511,yellow
-4.549026518439561,6.539255498927629,yellow
-10.29289072678272,3.8533248253490746,yellow
-4.924681396678595,5.628243599794152,yellow
-10.473116778489974,3.4815239695315405,yellow
-10.795468483347006,3.945963249603338,yellow
-5.054380412862395,5.418780534472294,yellow
-12.2868176137161,3.9982097673194175,yellow
-6.66384043286512,5.545657584369103,yellow
-7.139261121550659,5.294663925366278,yellow
-11.253580959668659,3.8779032030293754,yellow
-6.063416906875368,5.719778796022416,yellow
-11.141654074584373,3.824512852098667,yellow
-10.95835781732444,3.7017205972997407,yellow
-6.002505697313721,5.158618961684155,yellow
-11.0566637720105,3.6870027529761167,yellow
-6.232986670585653,4.369890397873718,yellow
-5.956985601716635,5.868867099020383,yellow
-10.593136031350358,4.277279416822207,yellow
-5.6935670406654575,5.046312703394107,yellow
-10.890675881259407,4.392276719971191,yellow
-10.774291612107497,4.116516815363736,yellow
-5.329164128899561,5.313193148054093,yellow
-10.751138966378605,3.9293773762663897,yellow
-5.260141030527709,6.496749583154415,yellow
-6.083104603180803,5.930541332388426,yellow
-10.642323450987075,4.055575501730992,yellow
-6.27962933699129,5.768677033409058,yellow
-10.506794078844347,4.380438785515144,yellow
-11.935048669034618,2.986507217586168,yellow
-6.792027836718505,5.448086592224862,yellow
-11.709444911201624,3.8978029920496384,yellow
-7.15702636303911,5.971332835146584,yellow
-5.514121404660857,5.897408128237499,yellow
-10.20946091626522,5.16623947424676,yellow
-5.086693425130681,5.808700332068117,yellow
-9.91052279142291,4.190594723333308,yellow
-9.4616369666551,4.06306749113608,yellow
-4.810487456536503,5.342525464898062,yellow
-9.240200345417476,3.7026018822266424,yellow
-4.421416837411359,5.850034510186731,yellow
-3.436584255982912,5.547702153813711,yellow
-8.865701656187017,4.457330802373732,yellow
-4.830412035979247,5.397792124476297,yellow
-8.783407345924786,5.2394570302566414,yellow
-9.044517894507363,4.905852870576698,yellow
-3.758058150677919,6.741958460648579,yellow
-8.847704769282531,4.556852949629883,yellow
-3.9470738939369787,6.588206911999464,yellow
-4.915178703142513,6.330380195815648,yellow
-10.157214992379961,3.914846666386371,yellow
-5.181568981857446,6.298682344193386,yellow
-10.191723685497415,4.522965320664392,yellow
-9.752120413279139,4.63715363804311,yellow
-5.037849510980066,5.278816573264441,yellow
-10.092356154619125,4.1950588397369195,yellow
-4.555883613877028,6.116936739763908,yellow
-5.105842499693055,6.062340815199511,yellow
-10.554353845120717,4.3515349156448835,yellow
-5.564535386191392,5.765274952263925,yellow
-10.594258672856967,3.8672106827010313,yellow
-10.333336971090652,3.8681339337269067,yellow
-5.061471920242781,6.179650914388381,yellow
-10.630787015048977,3.577966985110159,yellow
-5.539101000082727,6.472490394129011,yellow
-5.1875475116026735,6.080905636369876,yellow
